Date,Close,High,P_H,Low,P_L
2017-12-19,119.82,119.900002,120.15910808210515,119.529999,119.15409867365479
2017-12-20,120.139999,120.360001,120.48841976799457,119.809998,119.46234968348364
2017-12-21,120.309998,120.449997,120.58673053658904,120.0,119.54782889271969
2017-12-22,120.940002,121.139999,121.1852424407597,120.57,120.1529547074941
2017-12-26,121.769997,121.870003,122.05671482902325,121.510002,121.02582626749589
2017-12-27,122.230003,122.339996,122.49680320833399,121.879997,121.46890445821728
2017-12-28,122.849998,122.919998,123.33204372390408,122.559998,122.28681832845862
2017-12-29,123.650002,124.089996,124.2173218379071,123.459999,123.15781458465668
2018-01-02,125.150002,125.18,125.17545295801216,124.389999,124.10496158365432
2018-01-03,124.82,125.089996,125.55551659167192,124.099998,124.4887737127231
2018-01-04,125.459999,125.849998,125.4296546047946,124.739998,124.34298801194248
2018-01-05,125.330002,125.480003,125.47982210125605,124.830002,124.39289089593142
2018-01-08,125.309998,125.32,125.75481984365325,124.900002,124.66147859169676
2018-01-09,124.730003,124.860001,125.04367500399229,124.230003,123.95832683437155
2018-01-10,125.029999,125.309998,125.73954523180093,124.720001,124.63871705156622
2018-01-11,125.440002,125.660004,125.91559131192268,125.25,124.82187734858485
2018-01-12,126.959999,127.129997,126.54428255167889,125.809998,125.44897783004251
2018-01-16,127.169998,127.18,127.12163485389232,126.400002,126.02456504523472
2018-01-17,126.139999,127.220001,127.31381379503209,125.900002,126.19707127887536
2018-01-18,125.860001,126.519997,126.707387313489,125.800003,125.57640017071284
2018-01-19,126.419998,126.730003,127.14885573419299,126.410004,126.01038197239816
2018-01-22,126.650002,126.75,127.05025155406719,126.279999,125.93516879158389
2018-01-23,127.279999,127.349998,127.0707595790741,126.339996,125.95768840739036
2018-01-24,128.830002,129.259995,128.94232861766963,128.229996,127.80540460203453
2018-01-25,127.970001,129.509995,129.2092766514038,127.360001,128.0864374598751
2018-01-26,128.070007,128.520004,128.79947120464794,127.970001,127.65469071008037
2018-01-29,127.349998,127.629997,128.1519220103095,126.919998,127.01129605674387
2018-01-30,126.800003,127.919998,128.48756064352935,126.739998,127.34104889417817
2018-01-31,127.650002,127.849998,128.0171296475319,126.400002,126.87627875097537
2018-02-01,128.070007,128.149994,127.71839294201948,127.080002,126.60328639172339
2018-02-02,126.389999,126.849998,127.34874396059375,125.959999,126.24155555307266
2018-02-05,126.709999,127.309998,127.41083760322635,126.440002,126.26280733698857
2018-02-06,125.379997,126.550003,127.1083368690598,125.220001,125.97042844621878
2018-02-07,124.790001,125.769997,126.03883841546045,124.410004,124.91804636694786
2018-02-08,124.980003,125.440002,125.46829222574033,124.510002,124.38360215496806
2018-02-09,124.769997,125.139999,125.16829234910271,124.389999,124.10974674081979
2018-02-12,125.370003,125.82,125.71087669839672,125.110001,124.64542066833619
2018-02-13,126.080002,126.18,126.1791267479941,125.519997,125.11258879931641
2018-02-14,128.229996,128.589996,126.97567151849165,126.290001,125.90006559978254
2018-02-15,128.380005,128.570007,128.93433613843536,127.940002,127.83379082597605
2018-02-16,127.959999,128.699997,128.82535486696923,127.57,127.70082510070101
2018-02-20,126.239998,127.400002,127.84336973603206,126.040001,126.71421087315495
2018-02-21,125.660004,126.760002,126.95231790101357,125.440002,125.8137236993963
2018-02-22,126.300003,126.370003,126.49443300112986,125.879997,125.37312674654274
2018-02-23,126.139999,126.300003,126.59386898947683,125.849998,125.49925992821397
2018-02-26,126.449997,126.620003,126.98844965857492,126.18,125.88380366034419
2018-02-27,125.129997,126.150002,126.59791477506876,124.589996,125.49343706471917
2018-02-28,125.0,125.459999,125.65199080533743,124.809998,124.53673546105297
2018-03-01,124.720001,125.309998,124.70444593368535,123.580002,123.61104230274084
2018-03-02,125.389999,125.690002,126.21537490151005,124.970001,125.1256171154022
2018-03-05,125.18,125.480003,125.85468754845272,124.959999,124.78869118246678
2018-03-06,126.529999,126.959999,126.72300182100938,126.129997,125.63678855695983
2018-03-07,125.720001,126.290001,126.72730744142814,125.419998,125.64188013257825
2018-03-08,125.419998,125.699997,126.22306920512165,125.129997,125.12778672123133
2018-03-09,125.540001,125.690002,125.49399685065497,124.779999,124.39309249901596
2018-03-12,125.540001,125.57,125.58692618788356,124.839996,124.49135965886454
2018-03-13,125.779999,125.989998,126.22081596400083,125.050003,125.1082519543428
2018-03-14,125.699997,125.760002,126.02896936279535,125.339996,124.9244564417365
2018-03-15,124.900002,125.209999,125.66170475732,124.720001,124.56532978425143
2018-03-16,124.599998,124.870003,125.40017826924068,124.209999,124.2934268706733
2018-03-19,124.870003,125.160004,125.12250097780276,124.419998,124.02274934183072
2018-03-20,124.309998,124.550003,124.94170229526006,123.959999,123.86127672661199
2018-03-21,126.480003,126.760002,125.93094504051886,125.029999,124.85976383007717
2018-03-22,125.980003,126.339996,126.5896997587748,125.639999,125.51293614589669
2018-03-23,127.610001,128.059998,128.3528087724265,127.610001,127.22944341179414
2018-03-26,128.279999,128.580002,128.56320560109836,128.009995,127.45074929167723
2018-03-27,127.489998,127.620003,127.73648136798245,127.050003,126.65303821737649
2018-03-28,125.730003,126.610001,127.04106831556955,125.510002,125.94095811795012
2018-03-29,125.790001,125.809998,126.01044643648808,125.309998,124.89721086342371
2018-04-02,127.260002,127.540001,127.21746246011486,126.379997,126.10741807356605
2018-04-03,126.300003,126.589996,127.04196041746117,126.010002,125.96787728479046
2018-04-04,126.449997,127.529999,128.04784399598458,126.32,126.93085085494003
2018-04-05,125.800003,126.080002,125.9871597638081,125.43,124.88624632320253
2018-04-06,126.389999,126.599998,127.13654417017588,126.129997,126.0135333906396
2018-04-09,126.82,126.860001,126.98785665208634,126.230003,125.87191035419625
2018-04-10,127.120003,127.309998,127.55176928437616,126.669998,126.43986206557574
2018-04-11,128.110001,129.470001,128.63374466275374,127.779999,127.49758436145628
2018-04-12,126.620003,127.339996,127.77445907917964,126.470001,126.65529765289631
2018-04-13,127.449997,127.75,127.64133178879386,127.029999,126.50401148128608
2018-04-16,127.629997,128.050003,128.28940063597054,127.57,127.17321714690169
2018-04-17,127.75,127.779999,127.53994268133337,127.0,126.45001193469176
2018-04-18,127.849998,128.539993,128.8711860257163,127.75,127.75500490889333
2018-04-19,127.599998,127.879997,128.34412965404195,127.129997,127.23651107098654
2018-04-20,126.629997,126.970001,127.23078777908935,126.550003,126.13650556544665
2018-04-23,125.620003,125.760002,126.18814123728983,125.339996,125.0822086450809
2018-04-24,126.230003,126.339996,126.36134573504248,125.669998,125.24035251101267
2018-04-25,125.410004,125.510002,125.76149804729383,125.059998,124.68145347894772
2018-04-26,124.970001,125.57,126.07484426828724,124.690002,125.00360262747678
2018-04-27,125.5,125.620003,125.7291803568637,125.169998,124.66433206525991
2018-04-30,124.589996,125.199997,124.91191227296575,124.190002,123.87628492535029
2018-05-01,123.709999,123.980003,124.42375083603842,123.389999,123.38365542968415
2018-05-02,123.650002,124.540001,124.43640300299373,123.580002,123.3890040661352
2018-05-03,124.279999,124.760002,125.1724663832008,124.239998,124.12820101470886
2018-05-04,124.540001,124.650002,124.57741370425236,124.0,123.5553982169249
2018-05-07,124.57,124.699997,124.9962934427938,124.300003,123.96129174489317
2018-05-08,124.589996,124.949997,124.6458733068158,123.790001,123.60641379137408
2018-05-09,124.330002,124.870003,124.9712583095551,124.239998,123.91742068666488
2018-05-10,125.18,125.370003,125.74963179488833,124.75,124.67385174487144
2018-05-11,125.0,125.589996,126.08018557758004,124.940002,125.00501829738243
2018-05-14,124.489998,125.209999,125.68374430020533,124.440002,124.59195112000408
2018-05-15,122.480003,122.82,123.35828356934266,122.129997,122.28370589067497
2018-05-16,122.290001,122.610001,122.9659917951305,122.029999,121.8717451891877
2018-05-17,122.360001,122.43,122.77566063530814,122.040001,121.71661443361855
2018-05-18,122.410004,122.650002,122.55309397257491,122.010002,121.53035969197845
2018-05-21,122.480003,122.529999,122.66188079077946,121.970001,121.64409181264645
2018-05-22,122.410004,122.739998,123.20428070471755,122.339996,122.17952843201219
2018-05-23,122.540001,122.739998,122.63784392630657,122.110001,121.6193649426784
2018-05-24,123.589996,123.82,123.60910551368235,123.080002,122.57691972808428
2018-05-25,123.209999,123.699997,124.1489438052291,123.209999,123.11663710788196
2018-05-29,123.190002,123.639999,123.34670742605272,122.660004,122.30329558426753
2018-05-30,123.370003,123.610001,123.7117685355643,123.169998,122.63505913008566
2018-05-31,123.099998,123.779999,123.78524517805576,123.099998,122.7211348522725
2018-06-01,122.489998,123.089996,123.09948990470333,122.440002,122.05685615191751
2018-06-04,122.370003,122.93,123.38789661164377,122.370003,122.33258449132893
2018-06-05,122.849998,123.230003,123.07388430088996,122.279999,122.02213469014629
2018-06-06,122.919998,123.349998,123.59452495298342,122.629997,122.5428547273593
2018-06-07,122.860001,123.150002,123.47503138680557,122.690002,122.41666299625368
2018-06-08,123.010002,123.120003,123.61030835085538,122.910004,122.53794114309053
2018-06-11,123.230003,123.419998,123.62100685032118,123.019997,122.56227745863424
2018-06-12,122.82,123.18,123.46780133216808,122.639999,122.41450336066976
2018-06-13,123.190002,123.339996,123.37187736264565,122.470001,122.30946872888276
2018-06-14,123.379997,123.860001,124.16330219953062,123.32,123.08655117879928
2018-06-15,121.339996,122.199997,122.69192823522934,120.830002,121.64031718010204
2018-06-18,121.110001,121.440002,121.91827123751973,120.989998,120.83890392701959
2018-06-19,120.800003,121.029999,121.35265918536126,120.580002,120.3077472850125
2018-06-20,120.260002,120.809998,121.2985873399096,120.160004,120.28591817461346
2018-06-21,120.050003,120.32,120.4209622918718,119.82,119.42442353129164
2018-06-22,120.339996,120.400002,120.71295990869523,120.099998,119.71741708181409
2018-06-25,119.889999,120.230003,120.48290852612693,119.830002,119.49960478938321
2018-06-26,119.260002,119.589996,119.77053851008709,119.089996,118.79064754561124
2018-06-27,118.580002,119.050003,119.46599003456586,118.480003,118.48239775537022
2018-06-28,118.220001,118.669998,119.09136822079054,118.010002,118.11226617340468
2018-06-29,118.650002,118.940002,118.91993342501002,118.260002,117.94935103867803
2018-07-02,117.459999,118.209999,118.65015376324449,117.400002,117.69533952336434
2018-07-03,118.650002,119.080002,118.9044396743509,118.379997,117.92798011938395
2018-07-05,119.050003,119.330002,119.3891582890379,118.769997,118.42192129227352
2018-07-06,118.860001,119.029999,119.43182631983495,118.730003,118.46253493187034
2018-07-09,119.150002,119.730003,120.1481064022781,119.139999,119.14635402408939
2018-07-10,118.93,119.0,119.37965664532578,118.610001,118.38311942526995
2018-07-11,117.639999,118.529999,118.9582190965167,117.620003,117.95308604507733
2018-07-12,118.129997,118.260002,118.53793295265538,117.940002,117.50805720839625
2018-07-13,117.610001,117.75,118.13277692103956,117.449997,117.12383707273088
2018-07-16,117.550003,117.629997,118.01795613228761,117.279999,117.0182274408091
2018-07-17,116.279999,116.93,117.22404599180986,116.120003,116.24091778502132
2018-07-18,116.309998,116.349998,116.54535531073242,115.830002,115.56917204637543
2018-07-19,115.809998,116.470001,115.62545985356229,115.120003,114.68005851883278
2018-07-20,116.559998,116.709999,116.8987279944852,116.239998,115.94208267832059
2018-07-23,116.0,116.309998,116.71515623972968,115.760002,115.7722976216586
2018-07-24,116.040001,116.43,116.69999823880634,115.910004,115.74709371435458
2018-07-25,116.68,116.839996,117.2772741065604,116.269997,116.3129463080468
2018-07-26,115.769997,116.510002,116.70228433891636,115.769997,115.75517690102726
2018-07-27,115.830002,116.239998,116.4150538864424,115.769997,115.44958828341866
2018-07-30,115.650002,116.019997,116.29783924404171,115.639999,115.3298696181994
2018-07-31,115.989998,116.349998,115.9639631563938,115.389999,114.99153073408176
2018-08-01,115.139999,115.699997,116.12600832761153,115.129997,115.15134997374884
2018-08-02,114.519997,115.230003,115.67590467151122,114.419998,114.69683292875382
2018-08-03,114.919998,115.529999,115.59387390921098,114.860001,114.62996865073757
2018-08-06,114.330002,114.720001,115.03347656377015,114.309998,114.09472341272112
2018-08-07,114.589996,114.940002,115.33662789958849,114.419998,114.38873513566045
2018-08-08,114.910004,114.949997,115.22727632753515,114.410004,114.28382474823346
2018-08-09,114.739998,115.120003,115.49188358987688,114.690002,114.54882203862367
2018-08-10,114.690002,115.230003,115.29083285554813,114.610001,114.34128855283679
2018-08-13,112.959999,113.809998,114.29431377774526,112.830002,113.3536646913526
2018-08-14,113.07,113.480003,113.76922429687389,112.839996,112.80752339383903
2018-08-15,111.190002,112.18,112.6614231706667,111.059998,111.73129706335574
2018-08-16,111.099998,111.879997,111.9587527904978,111.099998,111.03476146539946
2018-08-17,112.129997,112.150002,112.17119558769414,111.379997,111.25996977433694
2018-08-20,112.690002,112.739998,112.81851455358793,112.160004,111.92233700497077
2018-08-21,113.019997,113.099998,113.21341618528606,112.440002,112.30492890207628
2018-08-22,113.269997,113.489998,113.85697459149712,113.07,112.92491344387236
2018-08-23,112.199997,112.879997,113.15001987075837,112.059998,112.21892769798701
2018-08-24,114.160004,114.419998,113.75985712461012,113.209999,112.79531964516725
2018-08-27,114.589996,114.779999,114.5936527069338,114.120003,113.63528316083134
2018-08-28,113.68,114.870003,115.23430457932949,113.550003,114.26504948497931
2018-08-29,114.199997,114.209999,114.67493183694116,113.849998,113.68327235078071
2018-08-30,113.639999,113.93,114.42021686175426,113.239998,113.45678040280605
2018-08-31,113.510002,114.059998,114.2233394472999,113.440002,113.25974424807742
2018-09-04,112.93,113.07,113.25546036231661,112.610001,112.29902103847706
2018-09-05,113.32,113.440002,113.88203504580932,113.120003,112.90552245057592
2018-09-06,113.540001,114.260002,114.39189103649613,113.279999,113.41405178546633
2018-09-07,113.230003,113.599998,113.74616802791067,112.970001,112.78002310188968
2018-09-10,113.150002,113.43,113.77374865654092,113.0,112.78689870111897
2018-09-11,113.220001,113.370003,113.15551344365394,112.419998,112.18689644423365
2018-09-12,114.169998,114.389999,113.6195834650067,113.059998,112.6662747933444
2018-09-13,113.760002,114.779999,115.21410139817382,113.580002,114.23747717087934
2018-09-14,113.019997,113.900002,114.28731936741175,112.910004,113.29741490236144
2018-09-17,113.610001,114.029999,114.13358761961018,113.550003,113.11916391337554
2018-09-18,113.440002,113.910004,114.30138218254052,113.279999,113.29908216357565
2018-09-19,113.879997,114.150002,114.44701352498878,113.68,113.44736268968025
2018-09-20,114.269997,114.370003,114.71846523141407,113.860001,113.71501405460056
2018-09-21,113.489998,113.68,113.36281950990269,112.790001,112.39188384455616
2018-09-24,113.470001,113.959999,114.22174117557368,113.43,113.21532416215196
2018-09-25,113.650002,113.889999,114.27806286517287,113.57,113.26802110283931
2018-09-26,113.050003,113.599998,113.62190124131172,112.660004,112.6225281827834
2018-09-27,112.050003,112.419998,112.62016693337901,111.849998,111.63874695170998
2018-09-28,112.760002,113.0,112.69255604850683,112.07,111.71728144682905
2018-10-01,112.57,112.620003,112.89368552459067,112.150002,111.9445135742282
2018-10-02,113.870003,114.330002,114.19324918228607,113.610001,113.22832786052824
2018-10-03,113.419998,114.050003,114.34410975851446,113.260002,113.37711333555359
2018-10-04,113.480003,114.190002,114.32717043331502,113.260002,113.34407537350464
2018-10-05,113.800003,114.099998,114.32329925700324,113.57,113.32947797318042
2018-10-08,112.540001,112.589996,112.7448723108402,111.900002,111.78156378238829
2018-10-09,112.599998,112.669998,112.9128664928734,111.970001,111.92094621574076
2018-10-10,112.879997,112.959999,112.99877347828667,112.25,112.00758570842224
2018-10-11,115.779999,116.040001,114.71266084225522,114.089996,113.70962985294041
2018-10-12,115.230003,115.709999,116.04566343526369,115.080002,115.05237213034313
2018-10-15,116.0,116.529999,116.62463260750404,115.889999,115.60075376850044
2018-10-16,115.800003,116.599998,117.01147857290752,115.800003,115.98482660607837
2018-10-17,115.790001,116.330002,116.40534883476275,115.68,115.3914781307428
2018-10-18,115.919998,116.410004,116.36049320736919,115.629997,115.34511802343526
2018-10-19,116.010002,116.239998,116.75562032094757,115.959999,115.740484308082
2018-10-22,115.709999,115.779999,116.08600539269858,115.43,115.08279706467071
2018-10-23,116.389999,117.25,117.69876230614852,116.330002,116.66736742434088
2018-10-24,116.660004,116.720001,116.88060607690922,116.110001,115.87177812760908
2018-10-25,116.400002,116.730003,117.09514111920178,116.190002,116.08039654221943
2018-10-26,116.769997,117.650002,117.35852131510725,116.459999,116.33631723989464
2018-10-29,116.309998,116.540001,116.92994889686985,115.839996,115.91365228740176
2018-10-30,115.800003,116.040001,116.37575939638353,115.639999,115.36863243785463
2018-10-31,115.150002,115.169998,115.42736255068593,114.660004,114.4188890879946
2018-11-01,116.629997,117.07,116.88367272335022,116.18,115.84380760961695
2018-11-02,116.650002,116.980003,117.10989815086717,116.389999,116.0887263586067
2018-11-05,116.370003,116.669998,116.78996341912321,116.230003,115.76230073690837
2018-11-06,116.040001,116.529999,116.9864494552367,115.739998,115.9343567466166
2018-11-07,116.029999,116.349998,116.80378803040344,115.900002,115.7515601963007
2018-11-08,115.779999,116.150002,116.30268649758045,115.5,115.26457036698372
2018-11-09,114.480003,114.75,115.12985114386973,114.139999,114.110936345357
2018-11-12,113.660004,114.050003,114.5614232167313,113.580002,113.54528396830229
2018-11-13,113.699997,113.93,114.25501411515475,113.419998,113.26296304799337
2018-11-14,114.639999,115.059998,114.02835503204734,113.459999,113.06669405621307
2018-11-15,114.769997,114.989998,115.31298253246516,114.559998,114.34949515111674
2018-11-16,115.620003,115.879997,116.3160916735164,115.370003,115.33106400695561
2018-11-19,115.669998,115.919998,115.92991289962593,115.370003,114.94835637858817
2018-11-20,115.669998,115.949997,116.44514789904959,115.370003,115.44454702995327
2018-11-21,115.860001,116.349998,116.45589989218483,115.860001,115.44328234556647
2018-11-23,115.769997,115.879997,116.27462666939603,115.589996,115.26350444989666
2018-11-26,115.639999,115.870003,116.36289207732571,115.529999,115.34589727002947
2018-11-27,114.949997,115.629997,116.07076350255625,114.599998,115.06240573175272
2018-11-28,115.379997,116.07,115.28365824382719,114.589996,114.28591974528773
2018-11-29,115.739998,116.239998,116.48919770399826,115.559998,115.48926723122122
2018-11-30,115.540001,115.660004,115.9148502887395,115.040001,114.92317563995421
2018-12-03,116.410004,116.769997,117.13463808777608,116.300003,116.09374004654848
2018-12-04,117.120003,117.389999,117.88165709423316,116.93,116.84316247947153
2018-12-06,117.139999,117.690002,117.873470562514,116.919998,116.85663212107582
2018-12-07,118.089996,118.230003,118.13401633952849,117.540001,117.11200256577482
2018-12-10,117.68,117.940002,118.20571149745483,117.419998,117.19695571988433
2018-12-11,117.540001,117.889999,118.19471398612025,117.349998,117.17404302865408
2018-12-12,117.790001,117.949997,118.23517158918703,117.610001,117.20839675956091
2018-12-13,117.529999,117.620003,118.05918645986792,117.260002,117.04608784638245
2018-12-14,117.059998,117.300003,117.15126824515231,116.580002,116.14776796348467
2018-12-17,117.870003,118.029999,117.91392784361024,117.349998,116.89063709730509
2018-12-18,118.150002,118.199997,118.36404054870154,117.809998,117.34823472397035
2018-12-19,117.43,118.959999,118.75490668746794,117.400002,117.72572814921598
2018-12-20,119.239998,119.739998,119.65596022314575,118.68,118.5854126010696
2018-12-21,118.720001,119.25,119.69335242356763,118.57,118.64671735015838
2018-12-24,120.019997,120.139999,120.08839321675987,119.57,119.04083985456874
2018-12-26,119.660004,121.0,121.13613484627763,119.57,120.08992255650173
2018-12-27,120.57,120.900002,121.08819718546042,120.139999,120.03306240406641
2018-12-28,121.059998,121.080002,121.32032473207832,120.720001,120.27000062855831
2018-12-31,121.25,121.260002,121.49796350409642,120.830002,120.45014093704398
2019-01-02,121.330002,121.75,121.88598475062112,120.879997,120.82591857711013
2019-01-03,122.43,122.459999,122.32157992950788,121.730003,121.2521805459172
2019-01-04,121.440002,121.599998,121.84082035075939,120.690002,120.79265198852505
2019-01-07,121.860001,122.220001,122.72211229759964,121.57,121.63998853365895
2019-01-08,121.529999,121.709999,121.69001951151483,121.059998,120.62941451252347
2019-01-09,122.309998,122.339996,121.99799320535897,121.440002,120.93397170756059
2019-01-10,121.589996,122.18,122.51593367457721,121.57,121.4545074847999
2019-01-11,121.800003,122.050003,122.28509301776111,121.660004,121.21154934492363
2019-01-14,122.089996,122.239998,122.69982583197034,121.870003,121.61688541014823
2019-01-15,121.879997,122.379997,122.81400839699982,121.620003,121.73278195080421
2019-01-16,122.269997,122.440002,122.58671724370701,122.019997,121.49084562264507
2019-01-17,122.110001,122.260002,122.5832862016754,121.809998,121.47523692416773
2019-01-18,121.019997,121.519997,121.77255226541033,121.019997,120.69605237346693
2019-01-22,121.449997,121.5,121.76097975901699,120.900002,120.6483742202105
2019-01-23,121.279999,121.540001,121.51202508555299,120.860001,120.42251874010115
2019-01-24,121.089996,121.360001,121.70000765817352,120.919998,120.62562763769972
2019-01-25,122.860001,122.910004,122.55919422258036,122.019997,121.48679081937618
2019-01-28,123.290001,123.290001,123.26108260428614,122.720001,122.18463210096348
2019-01-29,123.980003,124.0,124.2356207979513,123.459999,123.13858189114593
2019-01-30,124.690002,125.07,124.44326477466697,123.699997,123.34927189887398
